text,sentiment,topic
thầy cần sửa nhiều bài tập hơn nữa .,negative,lecturer
thực hành không cần phải lên phòng máy nhiều .,negative,program
mong thầy yêu thương tất cả học trò của mình !,negative,lecturer
"nhiệt tình , luôn quan tâm các sinh viên trong mỗi buổi dạy .",positive,lecturer
"truyền đạt kiến thức còn quá lan man , thiếu ví dụ về hệ thống thực tế bên ngoài , truyền cảm hứng chưa tốt , chưa tạo được niềm vui cho sinh viên đến lớp .",negative,lecturer
"giảng dạy tận tình , không khí học tập thoải mái , vui vẻ .",positive,lecturer
"thầy chỉ đọc trên slide , ít có giảng nội dung ngoài .",positive,lecturer
nên có nhiều bài tập vận dụng thực tế vào thực hành .,negative,program
sau đó mở vào giờ khuya lúc sinh viên đi ngủ .,negative,lecturer
bài tập chất lượng .,positive,program
"tuy có một số phần khó nhưng thầy giảng và làm ví dụ rất dễ hiểu , có một tiết thầy giảng bằng tiếng anh rất hay .",positive,lecturer
"bài giảng được cung cấp đầy đủ , hữu ích .",positive,program
"trẻ , có nhiều cái mới , hay .",positive,lecturer
mong cô tiếp tục dạy như vậy nữa .,positive,lecturer
giảng viên nên cho bài tập thường xuyên tuần nào cũng phải trả bài .,negative,lecturer
cô dạy hay nhiệt tình và dễ hiểu .,positive,lecturer
"giảng kỹ , giảng nhiều phần nâng cao .",positive,lecturer
giảng viên hướng dẫn sinh động .,positive,lecturer
nên để ngày học thực hành chung ngày với lý thuyết .,negative,program
thầy rất nhiệt tình và tận tâm với sinh viên !,positive,lecturer
thời khóa biểu thực hành cần sắp xếp hợp lý so với giờ học lý thuyết .,negative,program
cô dạy rất nhiệt tình và quan tâm đến sinh viên .,positive,lecturer
giảng viên giảng tận tình .,positive,lecturer
giáo viên không đến lớp bữa nào nên em không biết nhận xét .,neutral,lecturer
vô cùng tuyệt vời .,positive,other
"thầy dạy hơi nhanh , một vài chỗ lướt hơi nhanh .",negative,lecturer
thầy dạy nhiệt tình dễ hiểu .,positive,lecturer
giáo viên tận tình mặc dù nhiều sinh viên còn lơ là .,positive,lecturer
môn học khá nhẹ nhàng cho sinh viên .,positive,program
máy tính trong phòng thực hành không được tốt cho lắm .,negative,facility
"phòng máy nên đầu tư đồng bộ một chút , tránh hiện tượng các máy là khác nhau .",negative,facility
thầy dạy đủ để thi .,neutral,lecturer
mong phòng đào tạo xem xét để khóa sau học được chất lượng ạ .,negative,program
lớp trưởng trách nhiệm kém .,negative,other
"cô dạy rất hay , vui tính và dễ hiểu .",positive,lecturer
em rất hài lòng về cách dạy của thầy trong môi trường đại học .,positive,lecturer
"thầy tận tâm , nhiệt tình với học sinh .",positive,lecturer
thầy hướng dẫn thực hành rất không tốt .,negative,lecturer
"phương pháp giảng dạy phù hợp , giải quyết thắc mắc nhanh chóng .",positive,lecturer
cần cải thiện tốc độ mạng .,negative,facility
thầy hơi khó chịu .,negative,lecturer
chưa tổng quát .,negative,lecturer
"chỉ được thực hành hai buổi thi vì vậy không vận dụng tốt kiến thức đã học , không đảm bảo số buổi như lúc bắt đầu đã thỏa thuận .",negative,program
khuôn khổ bài học chưa truyền được cảm hứng cho sinh viên .,negative,lecturer
đề nghị giảng viên chuẩn bị tốt bài giảng .,negative,lecturer
cô rất nhiệt tình và tận tâm với sinh viên !,positive,lecturer
"giáo viên nhiệt tình , có trách nhiệm , truyền đạt dễ giểu .",positive,lecturer
được tiếp xúc môi trường thực tế ở các công ty .,positive,other
thầy rất vui tính và dễ gần .,positive,lecturer
giảng kỹ và chi tiết .,positive,lecturer
giáo viên hướng dẫn tận tâm .,positive,lecturer
"em thấy giáo viên dạy dễ hiểu , tận tình .",positive,other
giọng nói dễ nghe .,positive,lecturer
một số vấn đề còn khó hiểu .,negative,program
giảng viên vui tính nhiệt tình .,positive,lecturer
"thầy giảng hơi khó hiểu , giọng đều đều buồn ngủ .",negative,lecturer
cần định hướng tạo điều kiện cho sinh viên giao lưu các doanh nghiệp để biết được yêu cầu của họ về một người kỹ sư .,negative,program
"giàu kinh nghiệm , dễ hiểu , dẫn chứng cụ thể .",positive,lecturer
em nhớ nhất câu phải có sự đấu tranh mới phát triển .,positive,other
"không kiểm soát được lớp , không tận tâm chuẩn bị trước khi lên lớp .",negative,lecturer
giáo viên đúng giờ .,positive,lecturer
cô dạy nhiệt tình nhưng hơi nhanh .,negative,lecturer
em nghĩ thầy nên cho nhiều bài tập về nhà hơn .,negative,lecturer
"bám không sát đề thi , lan man .",positive,program
không có đề cương trên khoá học .,negative,other
giảng viên nên thông báo hình thức ra đề đề mở hay đề đóng để sinh viên biết và chuẩn bị tài liệu để bài kiểm tra có kết quả tốt hơn .,negative,lecturer
đặc biệt là tránh để thời gian chết .,negative,other
giảng viên hơi khó tính .,negative,lecturer
"thầy dạy tận tâm , nhiệt tình , truyển đạt dễ hiểu .",positive,lecturer
"thầy dạy rất kỹ và chi tiết , rất quan tâm đến học sinh .",positive,lecturer
ít cho học sinh luyện kỹ năng nghe nói .,negative,program
giảng viên nên giảng chậm lại và phân tích trọng tâm từng đề mục của bài học .,negative,lecturer
funny .,positive,other
quá nhiều lý thuyết khiến sinh viên không tiếp thu kịp vào không biết cách vận dụng .,negative,program
mong thầy đổi phương pháp dạy và cách phản biện với sinh viên .,negative,lecturer
em nghĩ là nhà trường không nên tổ chức học thực hành .,negative,program
sự cố này kéo dài hơn một tháng mới chấm dứt .,negative,other
"cô giáo rất tích cực trong giảng dạy , truyền đạt kiến thức tới sinh viên rất hay .",positive,lecturer
cần thực hành thêm nhiều bài tập .,negative,program
giúp cho sinh viên tập trung vào thiết kế mạng phù hợp với mục đích môn học .,positive,lecturer
giảng viên giải đáp các thắc mắc tại lớp tận tình .,positive,lecturer
thay vì cho làm kiểm tra wecode thì cho làm trên lớp thuận tiện hơn .,negative,program
"nói to , rõ .",positive,lecturer
thiếu sự giảng dạy và khả năng truyền đạt không hiệu quả .,negative,lecturer
"hướng dẫn làm đồ án còn chưa rõ ràng , chưa hướng dẫn cho sinh viên một cách cụ thể về các kỹ năng đứng trước đám đông .",negative,lecturer
"các bài giảng khó tiếp thu , hiểu được .",negative,program
thầy dạy vui tính .,positive,lecturer
thầy dạy được .,positive,lecturer
nhà trường nên giúp đỡ thầy trong việc giảng dạy vì môn này không đúng chuyên môn của thầy .,negative,program
cung cấp nhiều kiến thức mở rộng hữu ích .,positive,lecturer
"giảng viên rất nhiệt tình , tạo mọi điều kiện cho sinh viên hoàn thành tốt môn học .",positive,lecturer
thầy rất nhiệt tình trong việc giảng dạy và hướng dẫn sinh viên .,positive,lecturer
cách truyền đạt của cô khá khó hiểu .,negative,lecturer
"nhiệt tình , giảng dạy chi tiết cụ thể .",positive,lecturer
"thầy biết sâu rộng và có nhiều chủ đề giảng mang tính thực tiễn , thực tế bên cạnh việc giảng dạy môn giải tích .",positive,lecturer
"giảng viên không hướng dẫn thực hành , vào phòng thực hành làm các bài lab và nộp , không có sự hướng dẫn , sinh viên nào chưa hiểu giảng viên yêu cầu đến lớp lý thuyết để hỏi vào phòng thực hành , giảng viên ngồi trên máy tính , sinh viên bên dưới làm gì tùy thích , đến hạn nộp lab xem như hoàn thành !",negative,lecturer
thầy dạy dễ hiểu và dễ tiếp thu .,positive,lecturer
em mong muốn thầy phân bổ thời gian dạy hợp lý hơn .,negative,lecturer
nên thu nhỏ lớp học lại .,negative,facility
thường xuyên cho bài tập về nhà .,positive,lecturer
"giáo viên nên liên hệ với giáo viên lý thuyết , để có nội dung thực hành sát với nội dung giảng dạy trên lớp .",negative,lecturer
thầy dạy nhiệt tình bài tập và slide hay .,positive,lecturer
thực tiễn .,neutral,program
"thầy giáo nhiệt tình , tận tâm .",positive,lecturer
mong phòng đào tạo không sắp cho thầy dạy lớp em nữa .,negative,lecturer
"giảng viên nhiệt tình giảng dạy , giúp đỡ sinh viên rất nhiều .",positive,lecturer
"tận tâm , kỹ lưỡng .",positive,lecturer
"lên báo cáo thì  đuổi về  , thái độ với sinh viên quá là tệ .",negative,lecturer
mong thầy cô xem lại mức độ ra bài tập hoặc đưa ra hướng dẫn cụ thể hơn dành cho sinh viên .,negative,lecturer
nên điều chỉnh môn này thời gian nhiều hơn .,negative,program
nội dung dạy không hấp dẫn !,negative,lecturer
rất hay và quá hay .,positive,other
thầy nên giảng chậm lại để học sinh dễ hiểu hơn và cho nhiều bài tập để học sinh có thể áp dụng được .,negative,lecturer
học patin vui .,positive,other
"cách trình bày , diễn đạt kiến thức chưa được tốt .",negative,lecturer
cải thiện tốc dộ mạng .,negative,facility
"giảng viên dạy dễ tiếp thu , nhiệt tình .",positive,lecturer
"thầy giảng bài rất tận tâm , dễ hiểu , nhưng tiết dạy kéo dài rất ngắn .",negative,lecturer
"giảng dạy dễ hiểu , cuốn hút sinh viên !",positive,lecturer
"giảng viên dạy nhiệt tình , chu đáo , tận tâm , tạo mọi điều kiện cho sinh viên phát triển kỹ năng suy luận .",positive,lecturer
giảng nhanh .,negative,lecturer
"hiểu được sơ lược về một hệ điều hành , biết được một số thuật toán cần thiết của môn học .",positive,program
cho làm bài tập nhiều hơn nữa .,negative,lecturer
cô giáo dạy hay .,positive,lecturer
cách dạy khoa học .,positive,lecturer
dạy vui vẻ va nhiệt tình .,positive,lecturer
"giảng viên nhiệt tình , tận tình giải thích khi sinh viên thắc mắc .",positive,lecturer
chưa đảm bảo thời gian lên lớp .,negative,lecturer
cần tài liệu chính thức cho phần lý thuyết hơn nữa .,negative,program
"cô dạy kiến thức còn sư phạm , khó áp dụng thực tế .",negative,lecturer
cần trang bị thêm các rèm che cho các phòng học ở dãy nhà c nhằm tránh tình trạng không thấy rõ máy chiếu .,negative,facility
hỗ trợ nhiều bài tập giúp nâng cao trình độ .,negative,program
"gần gũi , hoà đồng , vui tính .",positive,lecturer
đây là môn đầu tiên học thầy và cũng nghe mọi người nói thầy dạy và chấm điểm khó .,negative,lecturer
dễ tính .,positive,program
"có một nhóm seminar và mỗi tuần có một nhóm thực hiện thuyết trình , bên cạnh đó khoảng 2 - 3 tuần đầu học kỳ là giáo viên nghỉ dạy , thế nên hầu như là tuần nào cũng có seminar và cách giảng dạy của giảng viên là như trên .",negative,lecturer
nên tăng cường các kỹ năng nghe và nói cho sinh viên .,negative,program
"giảng viên tận tâm , nhiệt tình với sinh viên .",positive,lecturer
"thầy dạy tận tình , khá rõ ràng .",positive,lecturer
đảm bảo giờ lên lớp .,positive,program
nhiệt tình tận tâm .,positive,lecturer
giảng viên dạy được .,neutral,lecturer
em cảm ơn thầy nhiều ạ .,neutral,lecturer
giáo viên thân thiện .,positive,lecturer
môn học nên có thêm phần ví dụ về áp dụng thực tiễn .,negative,program
"học tập thoải mái , không áp lực .",positive,lecturer
"nâng cao trang thiết bị phòng học doubledot máy chiếu , quạt , ổ điện .",negative,facility
"thầy giảng dạy nhiệt tình , hiệu quả .",positive,lecturer
em xin đóng góp là giáo viên dạy thực hành và giáo viên dạy lý thuyết cần có sự trao đổi với nhau để có sự thống nhất trong nội dung bài học cho sinh viên .,negative,lecturer
"hay đi trễ , giảng buồn ngủ .",negative,lecturer
"bài tập thầy cho quá dễ và không có tính bắt buộc nên sinh viên hay  ngó lơ  , lần sau thầy cứ trừ điểm quá trình là mấy bạn tự khắc làm liền à colonbigsmile .",negative,lecturer
"cách giảng bài khó hiểu , vòng vèo , không theo chủ đề .",negative,lecturer
phần speaking rất dễ hiểu .,positive,program
tiếng anh chuẩn .,positive,lecturer
phương pháp giảng dạy hay .,positive,lecturer
"tận tình với sinh viên , dạy tốt .",positive,lecturer
"cô dạy rất nhiệt tình , bài giải đầy đủ !",positive,lecturer
thầy biết lắng nghe ý kiến từ học sinh .,positive,lecturer
giảng viên cần có tâm hơn .,negative,lecturer
truyền đạt khó hiểu .,negative,lecturer
nhanh .,neutral,other
thầy dạy thiếu nhiệt tình .,negative,lecturer
không up tài liệu lên courses .,negative,lecturer
"thầy nhiệt tình tận tâm , đề cập thực tế và các phương pháp học dễ hiểu .",positive,lecturer
ví dụ không thực tiễn .,negative,program
"thầy giảng rất dễ hiểu , hay , có tài liệu rõ ràng , đồng thời có kèm theo bài tập để luyện tập .",positive,lecturer
cái này là bức xúc với cách xếp lịch học chứ không hề có vấn đề gì với giảng viên .,negative,program
môn học rất là hữu ích .,positive,program
tma qua dạy làm cho thầy thiếu thời gian nhưng hầu như thầy dậy rất kỹ .,positive,lecturer
"giảng dễ hiểu , thu hút , hấp dẫn .",positive,lecturer
giảng viên giảng nhanh .,negative,lecturer
nên dùng giáo trình tập trung kỹ năng nghe nói nhiều hơn .,negative,program
"dạy có tâm huyết với sinh viên , giảng và hướng dẫn làm bài tập tốt .",positive,lecturer
"thầy tận tâm , vui tính .",positive,lecturer
thầy cần xem rõ cách dạy trên lớp .,negative,lecturer
thầy đưa ra những tinh huống thực tế rất hay .,positive,lecturer
"thiết bị phòng lab cũ , chưa đáp ứng được yêu cầu thực hành .",negative,facility
"phòng thực hành kém chật lượng , quá nhỏ , nhiều bạn thực hành phải làm bài tập bên ngoài hành lang rồi mới vào trong chấm được .",negative,facility
"thầy rất vui , cực kỳ nhiệt tình .",positive,lecturer
thầy thường hay cho nghỉ .,negative,lecturer
kiến thức môn học nhàm chán .,negative,program
thầy nghiêm khắc và nhiệt tình .,positive,lecturer
chữ viết khá nhỏ .,negative,other
đôi lúc nói nhanh nghe không kịp .,negative,lecturer
"giảng viên vui tính , có tâm huyết .",positive,lecturer
điểm danh quá nhiều .,negative,lecturer
nâng cao thiết bị giảng dạy .,negative,facility
buổi thực hành giáo viên không đi buổi nào .,negative,lecturer
nhiều hoạt động giao lưu với học sinh .,positive,lecturer
giảng viên giảng dạy khá nhanh khiền nhiều sinh viên không theo kịp đặc biệt là phần lý thuyết .,negative,lecturer
em không học giáo viên này ạ !,neutral,lecturer
"tóm lại , đồ án cuối kỳ không nên đánh giá phần nội dung vì đề bài đã không thiết thực thì không thể nào bắt sinh viên làm đạt yêu cầu được .",negative,program
"thời gian thực hành quá ít , phân bổ không phù hợp .",negative,program
"giáo viên tận tình , giảng bài dễ hiểu dễ tiếp thu .",positive,lecturer
chỉ dẫn làm bài chưa hiệu quả cho sinh viên .,negative,lecturer
"thông báo học quá trễ , qua kỳ thi giữa kỳ 2 - 3 tuần mới có thông báo học buổi học thực hành đầu tiên .",negative,program
"không ý kiến , môn học rất tốt .",positive,program
đề nghị nhà trường nâng cấp .,negative,other
hơi đi sâu vấn đề khác ( lạc đề ) .,negative,lecturer
có các bài tập hay bài kiểm tra đánh giá kiến thức theo từng tuần .,positive,program
"thầy cho nghỉ thường xuyên , nhưng không báo trên hệ thống của trường mà toàn thông báo trên facebook của thầy .",negative,lecturer
"phòng học quá nóng , xin nhà trường trang bị thêm quạt cho các phòng học dãy c .",negative,facility
thầy đến lớp trễ và nghỉ nhưng không báo trước .,negative,lecturer
sửa và giảng bài khá nhanh .,negative,lecturer
giáo viên thực hành và lý thuyết nên liên hệ với nhau để hỗ trợ sinh viên tốt hơn trong việc học .,negative,lecturer
thầy nói tiếng anh sinh viên cũng khó hình dung được câu nói ( phát âm ) .,negative,lecturer
"giảng quá nhanh và quá phức tạp trong một buổi học , không giải bài tập hoặc ví dụ mẫu bao giờ , nên sinh viên khó lòng làm được các hình thức bài tập mới và khó .",negative,lecturer
"thầy rất nhiệt tình hay , thầy đưa nhiều ví dụ mẫu cho sinh viên dễ hiểu và luôn có đề mẫu làm thử khi gần thi giữa kỳ và cuối kỳ .",positive,lecturer
"lôi cuốn , thú vị , biết thêm nhiều kiến thức lạ , có tính áp dụng cao .",positive,lecturer
đề nghị giảng viên nên sử dụng hệ thống moodle nhiều hơn !,negative,lecturer
thầy dạy chưa đúng giờ .,negative,lecturer
nên lắng nghe ý kiến của sinh viên nhiều hơn .,negative,lecturer
tận tâm và nhiệt huyết .,positive,lecturer
có chuyên môn cao .,positive,lecturer
"giảng dạy nhiệt tình , đảm bảo kiến thức chuyên sâu .",positive,lecturer
"thầy dạy không nhiệt tình , cứ chiếu slide rồi cho sinh viên chép .",negative,lecturer
cô giảng quá nhanh .,negative,lecturer
sự nhiệt tình của giáo viên .,positive,lecturer
thầy hiểu học sinh cần đạt được kiến thức gì trong học kỳ đầu và tạo điều kiện để học sinh học tập .,positive,lecturer
"nhiệt tình , vui tính !",positive,lecturer
giáo viên giúp đỡ học sinh rất nhiều .,positive,lecturer
"nhiệt tình , tâm huyết với học sinh .",positive,lecturer
lịch học phân trùng thời gian sinh viên không thể tham gia học thực hành .,negative,program
đó là hệ thống máy thực hành còn kém .,negative,facility
giáo trình tiếng anh .,negative,lecturer
"thầy dạy rất hay , nhiệt tình , dễ hiểu .",positive,lecturer
"thầy rất tận tình , cho bài tập rất nhiều , mở rộng nhiều kiến thức cho sinh viên .",positive,lecturer
thầy có liên hệ với thực tế khiến bài học dễ tiếp thu hơn .,positive,lecturer
"chương trình dạy hơi khó hiểu , khó tiếp thu và hơi ít bài tập để ôn luyện cho học sinh .",negative,lecturer
em cảm thấy hứng thú trong tiết học của thầy .,positive,lecturer
"không khí thoải mái , không bị gò bó về vấn đề bài tập , không bị áp lực .",positive,program
đôi khi dạy hơi nhanh khiến học sinh hơi hoang mang .,negative,other
"hơi lan man , không đi vào trọng tâm .",negative,lecturer
cần có biện pháp để có thể đánh giá phù hợp với thực lực của sinh viên hơn .,negative,other
"giảng viên truyền đạt tốt , liên hệ nhiều kiến thức bên ngoài .",positive,lecturer
"cô rất nhiệt tình , vui tính .",positive,lecturer
"thầy giảng dạy nhiệt tình , và dễ hiểu .",positive,lecturer
lượng kiến thức cho phần kiểm tra đánh giá kết quả học tập tràn lan .,negative,program
giảng viên phân tích rõ một vài vấn đề giúp hiểu rõ hơn về các ngành fraction khoa .,positive,lecturer
"giảng viên dạy đầy đủ , đúng giờ .",positive,lecturer
giảng viên luyện nói rất hiệu quả .,positive,lecturer
cần chuẩn bị thêm trang thiết bị để hỗ trợ kịp thời trong học tập và thực hành .,negative,facility
bài tập hay và cụ thể .,positive,program
"môn tốt nghiệp mà thấy chỉ cho các nhóm thuyết trình xong điểm danh , thầy còn không ý kiến về cả bài thuyết trình .",negative,program
"cô dạy rất nhiệt tình , tận tâm và chu đáo .",negative,lecturer
"mơ hồ , không chi tiết .",negative,lecturer
nói chung again 10 fraction 10 .,positive,other
thời gian .,neutral,other
thầy dạy chưa đúng với thời gian biểu .,negative,lecturer
"cần có giáo trình với nhiều ví dụ rõ ràng hơn , hiện tại quá ít ví dụ để sinh viên tự học theo .",negative,program
"slide bài giảng , bài tập đầy đủ .",positive,program
nhưng lại ra đề rất khó .,negative,program
thầy hơi nóng tính .,negative,lecturer
phương pháp giảng dạy gây nhàm chán .,negative,lecturer
"giảng viên lên lớp đúng giờ , chấm điểm công bằng , có những hình thức để khuyến khích sinh viên đến lớp .",positive,lecturer
"giảng viên nhiệt tình , tận tâm với công việc , slide dễ hiểu .",positive,lecturer
ít bài tập ôn tập .,negative,program
ít trao đổi với lớp .,negative,lecturer
hoạt động seminar chưa tốt .,negative,lecturer
không có tài liệu cụ thể .,negative,lecturer
thầy dễ thương !,positive,lecturer
quá trình giảng dạy rất dễ hiểu .,positive,lecturer
dạy nghiêm túc .,positive,lecturer
cô giảng dễ hiểu .,positive,lecturer
tổng quan môn học này không đúc kết được gì nhiều dù cho giảng viên có kiến thức tốt .,negative,program
giảng viên không đảm bảo giờ lên lớp .,negative,lecturer
"thầy giảng rất hay , rất tận tâm , luôn dạy quá tiết , luôn trả lời thắc mắc của sinh viên .",positive,lecturer
chú trọng giao tiếp .,neutral,program
giảng viên giảng dạy tận tâm nhiệt tình và chu đáo .,positive,lecturer
thầy nên cho làm nhiều bài tập hơn .,negative,lecturer
giang viên quá cứng nhắc .,negative,lecturer
trong khi đề thi lại có 50% bài tập .,neutral,program
thầy cung cấp đủ các tài liệu giảng dạy .,positive,lecturer
"mọi thứ đều tốt , mong thầy chia sẻ thật nhiều kinh nghiệm hơn nữa cho tụi em .",positive,lecturer
"học tập bằng việc ghi trên bảng , khá thú vị .",positive,lecturer
đảm báo giờ lên lớp và kiến thức .,positive,lecturer
thầy giảng dạy hay và dễ hiểu .,positive,lecturer
thêm các ví dụ minh họa để sinh viên dễ hiểu hơn về môn học .,negative,program
"phòng học quá gần khu thi công , ồn ào , mất tập trung .",negative,facility
tận tình giúp đỡ các bạn sinh viên .,positive,lecturer
"thầy dạy rất tận tình , dễ hiểu .",positive,lecturer
"cô vui tính , dạy nhiệt tình .",positive,lecturer
ví dụ trường hợp có hai lớp thực hành cách nhau một tuần nhưng lại cho ra một deadline bài tập cùng một thời điểm .,negative,program
nên dạy lý thuyết trước rồi thực hành sau .,negative,program
thấy dạy rất hay nhiệt tình .,positive,lecturer
bài tập .,neutral,program
cô nhiệt tình giải bài tập để sinh viên hiểu lý thuyết kỹ hơn .,positive,lecturer
sĩ số sinh viên trong lớp quá đông với lại nhiều sinh viên nhiều ngành khác nhau học nên chất lượng buổi học không tốt .,negative,program
dạy cách học hiểu vấn đề chứ không học vẹt .,negative,lecturer
thầy dạy hay và tốt với em .,positive,lecturer
sự nhiệt tình của cô .,neutral,lecturer
giảng dạy vui vẻ .,positive,lecturer
rất tận tâm .,positive,lecturer
"nhìn cô dễ thương , giọng cô nghe rất ngọt .",positive,lecturer
"cô vui , nhiệt tình , hướng dẫn tận tâm , thân thiện .",positive,lecturer
bài tập cực kỳ khó .,negative,program
"vui tính , dạy dễ hiểu , đảm bảo tiết học lý thuyết và làm bài tập trên lớp .",positive,lecturer
"các bài giảng của giáo viên dễ hiểu và dễ tiếp thu , phương pháp dạy vui vẻ và nhiệt tình .",positive,program
"tổng hợp ôn tập tốt , cô giáo nhiệt tinh .",positive,lecturer
"thầy dạy rất tốt , đầy đủ về nội dung .",positive,lecturer
rất hài lòng về tất cả hoạt động giảng dạy .,positive,lecturer
thầy dạy rất tận tâm và thương sinh viên .,positive,lecturer
"giờ giấc giảng dạy không đảm bảo , giảng viên hay vắng mặt không báo trước , không up tài liệu giảng dạy lên moodle .",negative,lecturer
"dạy dễ hiểu , dễ gần .",positive,lecturer
ngoài ra còn nói về một số kiến thức thực tế liên quan đến môn học .,positive,program
"thầy giảng bài rất dễ hiểu , bên cạnh đó còn có các câu chuyện của cuộc sống rất ý nghĩa , mong được học nhiều môn thầy dạy !",positive,lecturer
khó tiếp thu .,negative,other
"giảng viên dạy tương đối dễ hiểu , có nhiều ví dụ minh họa cụ thể .",positive,lecturer
"bài giảng của cô khá trừu tượng , nếu cô có thêm vài ví dụ rõ ràng hơn , thì chúng em sẽ hiểu bài hơn .",negative,program
"thầy dạy khá sát thực tiễn , bài tập nhiều , hay .",positive,lecturer
"phương pháp giảng dạy hiệu quả , giúp cho sinh viên hiểu rõ được vấn đề .",positive,lecturer
em nghĩ môn học không cần thiết ạ !,negative,program
cần có thêm nhiều tiết bài tập .,negative,program
bài tập thực hành khá nặng so với lý thuyết tại cùng một thời điểm .,negative,program
"không nên chia giờ học kiểu 2 tiết 1 buổi , như vậy thời lượng học mỗi buổi quá ít , gây gián đoạn cho việc giảng dạy .",negative,program
"giảng bài dễ hiểu , dễ tiếp thu .",positive,lecturer
không có gì để không hài lòng .,neutral,other
chương trình nên cập nhật thường xuyên để phù hợp hơn với thực tế .,negative,program
"giáo viên vui vẻ , thân thiện .",positive,lecturer
"tận tâm , nhiệt tình và hay liên hệ thực tiễn .",positive,lecturer
"cô dạy rất dễ hiểu , tận tình hướng dẫn học sinh .",positive,lecturer
lớp em học thì máy hay có sự cố .,negative,facility
"cô vui vẻ , nhiệt tình , hòa đồng .",positive,lecturer
thầy cần có nhiều phương pháp giảng dạy hay hơn !,negative,lecturer
"cô dạy tốt tận tình , tài liệu đầy đủ .",positive,lecturer
"thầy vui tính , nhiệt tình với sinh viên .",positive,lecturer
giảng viên cần nói nhiều hơn khi dạy .,negative,lecturer
nên có hướng dẫn chi tiết .,negative,lecturer
"giảng viên nhiệt tình , kỹ năng truyền đạt tốt .",positive,lecturer
"đầu tư vật chất , có nhiều hoạt đông thú vị .",positive,lecturer
nên giảng dạy phương pháp làm bài trước khi đưa ra bài tập .,negative,lecturer
"khoa wzjwz10 với số lượng sinh viên khá đông mà đôi khi lại có thêm những bạn từ khoa khác vào học , nên giảng đường 2 trở nên đông kín .",negative,program
với lại môn học này dạy quá chán .,negative,program
"thầy vui tính , giảng bài hấp dẫn , mới mẻ .",positive,lecturer
"khi báo cáo đồ án cuối kỳ , thì do sự phân công , và trong một nhóm thì ai cũng có điểm yếu và điểm mạnh nên mới tạo thành một nhóm để giúp đỡ nhau , nhưng thầy làm khó các thành viên .",negative,program
giảng viên tận tình giúp đỡ sinh viên .,positive,lecturer
thầy rất quan tâm sinh viên luôn cho điểm đúng thực lực .,positive,lecturer
nhưng em nghĩ thời gian và phòng học nên cố định hơn và được thông báo rõ ràng .,negative,program
"vui vẻ , nhiệt tình , tận tụy .",positive,lecturer
giải đáp thắc mắc của sinh viên nhanh chóng .,positive,lecturer
bài giảng mang tính thực tiễn và ứng dụng cao .,positive,program
"đưa ra ít ví dụ về những trường hợp đặc biệt cần phải lưu ý , nên dành nhiều thời gian cho những phần quan trọng , đưa ra ví dụ song song với việc demo trực tiếp trên máy tính trong lúc giảng dạy như vậy hiệu quả giảng dạy sẽ tốt hơn .",negative,lecturer
dạy học .,neutral,lecturer
em rất mong phòng đào tạo cho em biết được tên giảng viên khi đăng ký môn học để sau nay em còn đc học thầy wzjwz155 .,negative,lecturer
"cô vui tính , tận tình và cách giảng giải dễ hiểu .",positive,lecturer
"đúng giờ , giảng bài kỹ .",positive,lecturer
chưa giới thiệu cụ thể các tài liệu cho sinh viên đọc thêm .,negative,lecturer
ứng dụng thực tế vô giảng dạy .,positive,program
"dạy sát chương trình thi , nhiệt tình .",positive,lecturer
tổ chức quá nhiều hoạt động thừa trên lớp không phù hợp với trình độ của sinh viên .,negative,lecturer
thầy cho thuyết trình làm đồ án theo nhóm nên giúp em có khả nang truyền đạt kỹ năng work group nâng cao .,positive,lecturer
"thầy dạy nhiệt tình , cho làm nhiều bài tập để hiểu sâu và có khả năng vận dụng được kiến thức .",positive,lecturer
giáo viên giảng dạy dễ hiểu .,positive,lecturer
em có góp ý với thầy ở vấn đề thuyết trình lấy điểm giữa kỳ doubledot một số bạn trình bày về công nghệ hay kỹ thuật rất hay nhưng do cách trình bày nên các bạn ở dưới chưa hiểu lắm .,negative,lecturer
"thầy wzjwz184 dạy hay , dễ hiểu , truyền đạ nhiều kiến thức chuyên môn lẫn kiến thức cuộc sống , đi làm cho sinh viên , có nhiều lời khuyên .",positive,lecturer
"môn lập trình mạng căn bản sử dụng ngôn ngữ csharp nhưng trước đó nhà trường không đề xuất cho sinh viên học môn này trước , gây nhiều khó khăn cho sinh viên khi học môn mới .",negative,program
cô nên thêm nhiều bài tập áp dụng lý thuyết hơn .,negative,lecturer
còn nhiều slide .,negative,lecturer
tăng chất lượng các thiết bị phục vụ giảng dạy .,negative,facility
đôi lúc đi trễ tầm 30 phút .,negative,lecturer
"giảng viên thực hành nên hướng dẫn sinh viên thực hành một cách cụ thể , không nên ngồi làm việc riêng rồi khi sinh viên gọi hỏi thì lại tỏ thái độ khó chịu .",negative,lecturer
"thầy đưa ra những dạng bài hay , bao quát kiến thức cho sinh viên .",positive,lecturer
sau khi qua môn này chắc sẽ không học thầy nữa .,negative,other
"giữa kỳ cộng max là 4 điểm , rồi lại cộng tiếp cho quá trình , giờ thì lại điểm quá trình tính trong 1 bài , không làm được , ít điểm cộng thì đành chịu .",negative,lecturer
nâng cao trang thiết bị phòng học doubledot quạt .,negative,facility
điều này tạo cho sinh viên sự chủ động trong học tập .,neutral,program
