text,sentiment,topic
thường thì đồ án và bài tập cuối kỳ rất nhiều .,negative,program
cần có thêm nhiều tài liệu phụ vụ nghiên cứu và học tập .,negative,program
"nội dung bài học đều sát với thực tế , lý thuyết dễ hiểu .",positive,lecturer
"thầy nhiệt tình , vui vẻ , dễ chịu .",positive,lecturer
"thầy vui tính , tiết học sôi động .",positive,lecturer
giáo viên tâm huyết với bài giảng .,positive,lecturer
thà em ở nhà tự học còn tốt hơn là đi nghe đọc slide .,negative,lecturer
thầy đã giúp em nâng cao khả năng lập trình .,positive,lecturer
"có khả năng truyền đạt , chú trọng đến kiến thức hơn điểm số .",positive,lecturer
"cô thân thiện , nhiệt tình , nhưng cô nên kể chuyện hay phà trò gì đó một chút dotdotdot hi hi .",positive,lecturer
giảng viên chu đáo nhiệt tình .,positive,lecturer
"dạy dễ hiểu , nhiệt tình với sinh viên .",positive,lecturer
giáo viên giảng bài hơi nhanh .,negative,lecturer
"thầy dạy hay , kiến thức thầy có rất nhiều .",positive,lecturer
cho thêm bài tập và ví dụ hiểu rõ cách cài đặt thuật toán .,negative,lecturer
giáo viên dạy thực hành cần giảng giải nhiều hơn cho sinh viên hiểu .,negative,lecturer
"phương pháp dạy thực hành của thầy rất hay , chỉ cho mục tiêu để thực hiện , chứ không đưa code , từ đó các sinh viên có cơ hội tìm hiểu chuyên sâu về các bài thực hành .",positive,lecturer
"thầy hay để thầy khác dạy thế , thầy dạy thế dạy không hiểu bài thầy dạy thế không cùng cách dạy với thầy wzjwz151 .",negative,lecturer
tổ chức tham quan doanh nghiệp .,positive,program
giáo viên năng động .,positive,lecturer
"thầy lên lớp đúng giờ , nhiệt tình trong giờ lên lớp , truyền đạt khá đầy đủ kiến thức .",positive,lecturer
"giảng bài dễ hiểu , vui nhộn .",positive,lecturer
chất lượng tốt không cần cải tiến .,positive,other
thầy giảng bài quá nhanh .,negative,lecturer
cần sử dụng web môn học để thông báo điểm thi cho sinh viên .,negative,program
thầy dạy nhanh quá và ít cho bài tập về nhà .,negative,lecturer
ít bài tập trên moodle .,negative,program
rất tận tâm nhiệt tình với sinh viên .,positive,lecturer
thầy cho bài tập ví dụ làm ngay trên giờ học lý thuyết nên dễ nhớ hơn và nếu có chưa hiểu chỗ nào ngay trên ví dụ cũng đc thầy giải đáp ngay .,positive,lecturer
đọc slide từ đầu tới cuối .,negative,program
phương pháp giảng dạy của giảng viên chưa tạo được sự chủ động cho sinh viên .,negative,lecturer
"giảng viên nhiệt tình , vui vẻ , phương pháp truyền đạt kiến thức rất hiệu quả .",positive,lecturer
"tận tâm , giảng dễ hiểu .",positive,lecturer
mong thầy giảng dạy ở những môn tiếp theo .,positive,lecturer
nên cho sinh viên những đề thi thử môn tiếng anh sao cho gần tương tự trong đề thi thật để kết quả học tập nâng cao .,negative,lecturer
"mong thầy có thể  chấp nhận  những sinh viên trung bình , yếu .",negative,lecturer
"thầy dạy tốt , giọng nói to rõ .",positive,lecturer
hậu quả họ phải chép lẫn nhau .,negative,lecturer
"nhiệt tình , dạy hay .",positive,lecturer
môn học cần thiết và thiết thực với ngành học .,negative,program
thầy nói tiếng anh có đôi chút khó hiểu .,negative,lecturer
thầy cần tương tác với sinh viên và hướng dẫn chi tiết hơn trong những ví dụ .,negative,lecturer
cập nhật nguồn tài liệu cho sinh viên .,negative,program
các thông tin không được tải lên moodle .,negative,program
omg .,negative,other
cô nhiệt tình trong giảng dạy .,positive,lecturer
"thầy tận tâm , nhiệt tình , có chia sẻ những kinh nghiệm học tập .",positive,lecturer
giảng viên vừa dạy vừa vui tính làm cho buổi học không buồn tẻ .,positive,lecturer
mới chỉ là giới thiệu phương pháp cho không dạy cách sử dụng phương pháp .,negative,lecturer
"có kinh nghiệm , vui vẻ nhiệt tình .",positive,lecturer
"có mở rộng nội dung giới thiệu về một số nền tẳng mới như doubledot blackbery , tizen nền tảng đa ứng dụng doubledot phonegap , titanium , zun .",positive,program
các bài tập hay .,positive,program
"giảng viên đến lớp đúng giờ , tận tâm .",positive,lecturer
cô đi dạy đúng giờ .,positive,lecturer
giới thiệu mục tiêu của môn học nên cụ thể hơn và cách áp dụng môn học vào thực tiễn sau khi ra trường .,negative,program
tạo sự vui vẻ trong mỗi tiết học .,positive,lecturer
thầy dạy rất hay và rất nhiệt tâm .,positive,lecturer
thầy hay tạo niềm vui hứng thú cho lớp .,positive,lecturer
"môn học này là không cần thiết đối với sinh viên , nó không cung cấp được điều gì rõ ràng và bổ ích .",negative,program
thầy rất nhiệt tình và đến lớp đúng giờ .,positive,lecturer
"em mong những lần sau thầy hãy gom lại những phần xử lý giống nhau vào một câu thôi , sinh viên làm được phần này đương nhiên sẽ làm được phần kia .",negative,lecturer
nên có nhiều tiết giải bài tập hơn .,negative,program
hồ trợ tốt cho sinh viên tự tìm hiểu .,positive,lecturer
lớp học ồn .,negative,other
thầy cho chép lý thuyết chung chung quá !,negative,lecturer
"thầy truyền đạt rất tốt , rất lôi cuốn và thuyết phục .",positive,lecturer
"cô dạy tận tâm , nhưng cách dạy nặng về ngữ pháp nên nhàm chán .",negative,lecturer
"cô giáo tận tâm , dễ gần .",positive,lecturer
thầy dạy tương đối dễ hiểu .,positive,lecturer
"nhiều bạn trong lớp đã phải mua thêm ram , ổ cứng để đáp ứng nhu cầu .",negative,facility
cô dạy vui vẻ dễ hiểu .,positive,lecturer
"em nghĩ cần có thêm nhiều tài liệu hướng dẫn giải bài tập , học môn này hơn để sinh viên có thể tự học .",negative,program
giảng viên có khả năng truyền đạt tốt dễ hiểu .,positive,lecturer
"dễ hiểu , biết lắng nghe ý kiến sinh viên , đáp ứng mọi yêu cầu của sinh viên .",positive,lecturer
lúc đầu có thống nhất không làm đồ án nhưng cuối cùng lại bắt sinh viên làm đồ án làm sinh viên bất ngờ !,negative,lecturer
nên có thêm nhiều kỳ thi để đánh giá kết quả học tập của sinh viên .,negative,program
giảng viên hay đi công tác .,negative,lecturer
slide giảng dạy và slide trên moodle chưa thật sự đồng bộ với nhau .,negative,program
cách giảng của thầy rất hay .,positive,lecturer
"cô dạy nhiệt tình , gần gũi và truyền đạt dễ hiểu .",positive,lecturer
"phân bố lại chương trình học , cụ thể là thầy fraction cô nên xem xét lại phần sort các loại sort khó nhất đặt cuối cùng , rất khó để học cùng lúc và trễ phần code rất khó để hiểu nên nên được học sớm .",negative,program
"thời gian lên lớp đảm bảo , bám sát yêu cầu của bài học .",positive,program
thầy tận tâm nhiệt tình .,positive,lecturer
"phần thực hành môn hệ điều hành linux cần máy tính cấu hình mạnh để chạy 4 máy ảo cùng lúc , do yêu cầu của môn học thực hành .",negative,facility
nhiều seminar .,negative,program
"hình dung chưa, câu mà thầy hay hỏi nhất .",negative,lecturer
"dạy dễ hiểu , dễ nắm bắt kiến thức .",positive,lecturer
thầy chuyên nghiệp trong cách giảng dạy và rất nhiệt tâm .,positive,lecturer
"giáo viên lên lớp nhưng không giúp sinh viên hiểu bài và chỉ làm việc riêng của mình , mặc lớp thực hành bên dưới .",negative,lecturer
thầy nên nói chậm lại và phát âm chuẩn hơn .,negative,lecturer
"nhiệt tình , liên hệ những vấn đề có liên quan rất tốt , bài tập hay .",positive,lecturer
môn học cần  mở  hơn !,negative,program
"thầy thường cho bài tập củng cố kiến thức , bài tập phong phú , bao quát kiến thức lý thuyết đã học .",positive,lecturer
"thầy lý thuyết thì nói thầy thực hành phụ trách , thầy thực hành thì đổ lỗi cho khoa và thầy lý thuyết chưa phối hợp ăn ý .",negative,lecturer
nhiệt tình và giúp sinh viên rèn luyện kỹ năng tốt .,positive,lecturer
cô rất nhiệt tình với học sinh với từng bài giảng .,positive,lecturer
nên hướng dẫn cụ thể và có ví dụ dễ hiểu cho từng nội dung môn học .,negative,lecturer
"em thấy trong lúc giảng , thầy ví dụ rất sinh động , dễ hiểu .",positive,lecturer
"phòng thiết bị khoa wzjwz49 cần được chuyển sang phòng khác rộng hơn , thay vì là phòng nhỏ tí như cái kho , cần cho nhân viên vệ sinh thường xuyên , bụi đóng dày cả lớp , thiết bị ở phòng thực hành cần thường xuyên xem xét sửa chữa xem có đứt dây , lỏng hay hư hỏng gì không , vệ sinh bụi .",negative,facility
thầy chấm điểm gắt .,negative,lecturer
giọng thầy hơi khó nghe một xíu .,negative,lecturer
"thầy tâm huyết , vui vẻ nhiệt tình giải đáp thắc mắc của sinh viên .",positive,lecturer
nội dung không liên quan gì nhiều về chuyên ngành .,negative,program
thầy giảng nội dung khó hiểu .,negative,lecturer
giảng viên cần phải giảng và hướng dẫn thực hành từng bài học của mỗi buổi học để sinh viên hiểu và thực hành được .,negative,lecturer
"thầy giảng rất chán , không giải đáp hết thắc mắc cho sinh viên .",negative,lecturer
giao bài tập về nhà để sinh viên hoàn thành và giờ sau lên bảng giải lấy điểm cộng .,positive,lecturer
"cô dạy rất nhiệt tình , giảng bài dễ hiểu , luôn giải quyết mọi vấn đề thắc mắc một cách chi tiết , cụ thể .",positive,lecturer
làm bài tập dễ hiểu .,positive,lecturer
"dạy thiên về lý thuyết nhiều , nên kết hợp cả lý thuyết và bài tập vận dụng trong cùng một buổi học để sinh viên dễ dàng nắm bài .",negative,lecturer
"cách dạy của thầy cứ như là đọc chữ trong slide ra , không bao giờ có ví dụ , có demo cụ thể , sinh động .",negative,lecturer
"cô rất quan tâm sinh viên , giảng dạy kỹ lưỡng nhiều vấn đề .",positive,lecturer
giáo viên hướng dẫn thực hành tận tình khi sinh viên có câu hỏi .,positive,lecturer
được trải nghiệm thực tế sẽ giúp cho môn học thêm phần thú vị và sự thú vị đó sẽ tạp động lực cho sinh viên tự tìm hiểu sau này .,negative,program
"nộp báo cáo giữa kỳ không có hồi đáp , đến lúc báo cáo cuối kỳ thì lại bảo đề tài các em báo cáo không được phép chọn , mặc dù đề tài có trong danh sách giảng viên up lên moodle .",negative,lecturer
phòng wzjwz64 lắp đèn gây khó chịu mắt quá .,negative,facility
trang thiết bị phòng học cần được nâng cấp .,negative,facility
"tận tâm , dễ hiểu .",positive,lecturer
mong thầy đừng áp đặt sinh viên doubledot  các kiến thức này các em đã học ở môn tấn công mạng rồi nên thầy không nói sâu về nó nữa  .,negative,lecturer
giao tiếp tốt với sinh viên .,positive,lecturer
"em cảm thấy áp lực và không thoải mái trao đổi với thầy , hỏi thầy mà thầy không trả lời .",negative,lecturer
"nên trang bị mới loa và micro , vệ sinh phòng học .",negative,facility
các bài tập về nhà và bài tập kiểm tra tại lớp giúp tụi em chú tâm vào học tập hơn .,positive,program
nên giảng dạy chi tiết hơn .,negative,lecturer
slide bài giảng đầy đủ rõ ràng giáo viên đúng giờ .,positive,lecturer
mặt còn không biết thì giảng dạy cái gì đây .,negative,lecturer
điểm danh vấn đề đi học thông qua việc lên sửa bài tập hơi gắt chút .,negative,program
giảng viên đưa ra bài tập cụ thể .,positive,lecturer
"giảng viên thường xuyên trao đổi thông tin học tập với sinh viên , đốc thúc , khích lệ tinh thần học tập của sinh viên .",positive,lecturer
"phát âm của cô hơi sai , đặc biệt phần chữ th .",negative,lecturer
"thầy dễ gần , tận tình .",positive,lecturer
"giải thích tất cả nội dung mới , nói sơ lược về nội dung cũ .",positive,lecturer
"lý thuyết chưa học những phần mà thực hành dạy , học thực hành quá sơ sài .",negative,program
em nghĩ việc lớn lao nhất của giáo viên làm đó là truyền cảm hứng và truyền đạt kiến thức cho sinh viên của mình !,positive,lecturer
"cô dạy hay , dễ hiểu , thân thiện với lớp .",positive,lecturer
không dạy lướt và áp dụng những phần chưa học vào tiết học hiện tại .,negative,lecturer
"cô vui tính , dạy hay và dễ hiểu .",positive,lecturer
nhiều chỗ hay dạy còn hơi nhanh .,negative,lecturer
rất thu hút .,positive,lecturer
nên cho thêm bài tập .,negative,program
máy chiếu thường có vấn đề ở phòng wzjwz145 .,negative,facility
kỹ lưỡng .,positive,other
nên nhiều vấn đề thầy giảng còn hơi mông lung khó hiểu .,positive,lecturer
"giảng viên siết chặt hơn nữa việc báo cáo tiến độ , tránh tình trạng các nhóm bao che cho nhau .",negative,lecturer
giảng viên nên tạo ra không khí vui vẻ để sinh viên có thể thoải mái nói bằng tiếng anh .,negative,lecturer
"nội dung thầy dạy còn thiếu ở chỗ lý thuyết , thời gian trên lớp còn chưa được tận dụng ở mức tốt , thời gian rỗi còn nhiều mà trong khi thầy vẫn chưa dạy lại .",negative,lecturer
"ở những ngày đầu thầy khá khó khăn trong việc báo cáo , không giảng kỹ và thời gian có bị trì hoãn nên có hơi khó khăn trong việc chuẩn bị bài báo cáo .",negative,lecturer
trong quá trình dạy hướng dẫn chi tiết .,positive,lecturer
"giảng viên tận tình , không khí giờ học không áp lực .",positive,lecturer
"sẵn sàng giảng lại nếu một bạn nào đó không hiểu , nhiều lần cho đến khi bạn hiểu rõ vấn đề .",positive,lecturer
"viết bài nhiều , học ngoài giờ nhiều .",positive,lecturer
"thầy hướng dẫn rất tận tình , chu đáo , giảng dễ hiểu .",positive,lecturer
thầy truyền đạt rất nhiệt tình và dễ hiểu .,positive,lecturer
cô nên dạy nội dung thực tiễn của nội dung môn học với cuộc sống hơn .,negative,lecturer
cập nhật thông tin môn học trên courses .,negative,program
"em không biết là do giảng viên hay do bộ môn phân bổ cách dạy như vậy nhưng em hi vọng chất lượng sẽ ngày được cải thiện , chúng em là sinh viên học để sau này đi làm chứ không phải học để qua môn , và tiếng anh lại rất cần thiết co ngành nghề của chúng em .",negative,program
dạy dễ hiểu nhiệt tình .,positive,lecturer
"giảng viên nhiệt tình , quan tâm , dạy tốt .",positive,lecturer
"môn học đòi hỏi máy tính sinh viên thực hành có cấu hình cao tuy nhiên , có nhiều sinh viên không thể đảm bao điều kiện .",negative,facility
nên upload nội dung học sau mỗi bữa vào module để sinh viên không đi học bữa đó nắm được mình sẽ cần chuẩn bị những gì vào buổi sau .,negative,lecturer
em nghĩ môn này nên làm đồ án thay cho thi tập trung .,negative,program
có nhiều giờ chữa và giải bài tập hơn nữa .,negative,program
"chỉ nên cho làm những bài tập vừa và ngắn , trong quá trình làm bài tập thì giúp đỡ những sinh viên chưa hiểu bài , không bỏ ra ngoài .",negative,lecturer
thầy dạy học phần 2 hơi khó chịu .,negative,lecturer
không được đánh mạnh .,negative,other
vui vẻ với sinh viên .,positive,lecturer
giải đáp thắc mắc nhiệt tình ( nếu hỏi trực tiếp ) .,positive,lecturer
thầy wzjwz77 dạy rất hay và tận tâm .,positive,lecturer
"hơi nghiêm quá , nhưng không vấn đề , rất ok .",positive,lecturer
giảng viên gần như không có mặt ở lớp .,negative,lecturer
em biết điều này hơi khó nhưng liệu thầy có thể luyện giọng địa phương được không ạ .,negative,lecturer
có phần thầy nói hơi nhanh .,negative,program
thầy không hay đưa bài tập làm .,negative,lecturer
"lên lớp đúng giờ , xử lý về điểm số rất chính xác .",positive,lecturer
bài giảng rõ ràng .,positive,program
làm đồ án phải báo cáo mỗi 2 tuần .,positive,lecturer
các slide và tài liệu thầy cung cấp cụ thể .,positive,lecturer
"thầy cho chép nhiều quá , nên làm thành ebook để sinh viên được theo dõi phù hợp hơn .",negative,lecturer
không giao bài tập .,negative,lecturer
"giảng viên nhiệt tình , giảng dạy kiến thức thực tiễn .",positive,lecturer
được nói cặp .,positive,lecturer
"thái độ giảng dạy chưa nhiệt tình , khô khan .",negative,lecturer
luyện tập tốt .,positive,program
"phòng học cần mát mẻ và ít bụi hơn , các bộ mạch , bộ kit thí nghiệm trong phòng lab khoa wzjwz38 cần được bảo trì , sửa chữa thường xuyên , hầu như là không còn cái nào đảm bao chất lượng cả , có cái thì hỏng một ít có cái thì hỏng hết để đấy .",negative,facility
tốt rồi .,positive,other
thầy rất nhiệt tình giảng dạy và giải đáp thắc mắc của sinh viên !,positive,lecturer
giảng viên có trình độ tốt .,positive,lecturer
"thầy vui tính , hòa đồng với sinh viên , giúp sinh viên tự chủ trong học tập .",positive,lecturer
cần thống nhất giữa chương trình lý thuyết và thực hành để tránh tình trạng thực hành trước lý thuyết .,negative,program
thầy đẹp trai .,positive,lecturer
không phải là không hài lòng mà khiếm khuyết nhỏ là giọng nói khi giảng dạy tuy hơi khó nghe .,negative,lecturer
thầy nên sử dụng micro để giảng bài .,negative,lecturer
"giảng viên hòa đồng , giảng dạy dễ hiểu .",positive,lecturer
sau mỗi định lý nên có ví dụ và chữa chi tiết ngay .,negative,lecturer
"giảng viên giảng dạy nhiệt tình , chi tiết , slide bài giảng đầy đủ , ví dụ bài học sinh động , sâu sắc .",positive,lecturer
phần học lý thuyết suông .,negative,program
"thầy vui tính , dạy kỹ .",positive,lecturer
"nhiệt tình , truyền cảm hứng tò mò nghiên cứu , khích lệ tinh thần học tập .",positive,lecturer
phòng máy nên được nâng cấp .,negative,facility
dạy dài khó hiểu .,negative,lecturer
"về cách chấm điểm đồ án cuối kỳ , giảng viên hoàn toàn chấm theo cảm tính mà không có bất cứ một thang điểm cụ thể nào .",negative,lecturer
thầy giảng dạy nhiệt tình dễ hiểu .,positive,lecturer
có nhiều hình thức giảng dạy mới giúp sinh viên tiếp thu kiến thức dễ dàng .,positive,program
đưa ra lịch thự hành các môn trước khi đăng ký môn học .,negative,program
thầy dạy nhiệt tình nhưng hơi buồn ngủ !,negative,lecturer
lớp đông sinh viên mà thầy viết chữ nhỏ quá không thấy gì hết .,negative,lecturer
nên tăng thêm thời gian học .,negative,program
"thầy dạy hay , rất dễ hiểu , đi dạy đúng giờ , cởi mở với học sinh .",positive,lecturer
"giảng viên dạy nhanh các ngữ pháp , nhưng cần phải upload tài liệu lên moodle , vì giảng viên giảng bài quá nhanh nên sinh viên không theo kịp .",negative,lecturer
giáo viên không lên lớp .,negative,lecturer
"cô dạy nhiệt tình , dễ hiểu , nguồn kiến thức dồi dào .",positive,lecturer
"thầy rất nhiệt tình , giảng dạy những kiến thức rất bổ ích .",positive,lecturer
có thầy dạy rất nhiệt tình và dễ hiểu .,positive,lecturer
"bám quá nhiều vào giáo trình , cần giảng nhiều hơn các ví dụ như vậy sinh viên mới dễ ứng dụng .",negative,lecturer
giảng viên giảng dạy tốt .,positive,lecturer
"cung cấp kiến thức bổ ích , dễ tiếp thu .",positive,lecturer
trang thiết bị tốt .,positive,facility
"bản thân em nghĩ là học lý thuyết quá nhiều , quá cứng , trong khi thực hành kỹ năng lại ít cho nên hiệu quả không nhiều , đa số sinh viên tự tìm tòi .",negative,program
còn thiếu bài giảng trên moodle .,negative,other
giáo viên tận tình truyền đạt kiến thức .,positive,lecturer
giảng viên khuyến khích việc tự học và nghiên cứu ở sinh viên .,positive,lecturer
sinh viên dễ cảm thấy chán và ớn .,negative,program
cô nói rất nhỏ và rất đều rất dễ buồn ngủ cô hay đứng trên bục nói và không giao tiếp nhiều với sinh viên với cô vẽ sơ đồ mạch rất chi chít rất là rối và khó hiểu .,negative,lecturer
"thầy rất nhiệt tình , rất quan tâm sinh viên .",positive,lecturer
máy chiếu hơi mờ .,negative,facility
luôn luôn nguyên tắc và tương tác tốt đối với sinh viên .,positive,lecturer
"lúc ngày đầu tiên vào giới thiệu thì tự thầy nói rằng thầy không yêu cầu cao , học hành rất thoải mái với thầy , nhưng càng về sau cả lớp đều chịu thua với độ khó tính của thầy .",negative,lecturer
thầy dạy dễ hiểu và nhiệt tình .,positive,lecturer
"slide bài giảng còn khá nhiều chỗ sai sót , chưa thống nhất , rất mong giảng viên chỉnh sửa lại .",negative,lecturer
"có nhiều hoạt động thiết thực , cách nói hấp dẫn .",positive,lecturer
chỉ có việc đọc slide và chấm điểm không giải thích gì thêm .,negative,lecturer
giáo viên nhiệt tình .,positive,lecturer
mong nhà trường phân bố thời lượng môn học rõ ràng và khoa học hơn !,negative,program
"dạy nhiệt tình dễ hiểu , đi học chuyên cần đầy đủ là điểm sẽ tốt và đề cô ra vừa sức học của sinh viên .",positive,lecturer
thầy rất nhiệt tình giảng dạy và giúp đỡ sinh viên .,positive,lecturer
yêu cầu khá cao cho sinh viên về môn học .,negative,program
hiếm có giảng viên nào truyền đạt cảm hứng học tập và cả kiến thức bổ ích như thầy .,positive,lecturer
"kiến thức thu được là con số 0 , ngao ngán với bài tập cách giảng dạy của giảng viên .",negative,lecturer
"giảng viên cần linh hoạt , không cứng nhắc chỉ ngồi đọc slide , cần có cách giảng dạy phù hợp để sinh viên dễ tiếp thu hơn .",negative,lecturer
"nhiệt tình , nghiêm khắc .",positive,lecturer
"không cho bài tập thêm , toàn sửa lại ví dụ trong slide và sửa khá nhanh , sinh viên khó theo kịp .",negative,lecturer
giáo viên chưa chấm đúng điểm .,negative,lecturer
"nói thuyết trình , nhưng thực ra các bạn chỉ lên đọc slide thôi , và kết quả , ai ở nhóm nào chỉ hiểu được nội dung của nhóm mình trình bày mà thôi .",negative,program
phương pháp truyền đạt của cô hơi quan liêu bao cấp .,negative,lecturer
"dạy từng phần , vẽ từng đoạn mạch và lý giải chứ không giải thích chung cả hình chương 4 doubledot datapath .",negative,lecturer
"nhiệt tình , sửa một số lỗi phần speak , củng cố phần nghe - viết .",positive,lecturer
thầy rất nhiệt tình và tâm huyết .,positive,lecturer
"quá nhiều lý thuyết , ít giải bài tập .",negative,lecturer
phương pháp giảng dạy không phù hợp với sinh viên .,negative,lecturer
"theo em cần phải thêm thời gian học cho môn này , vì 2 tiết tuần không đủ để giảng viên truyền tải tốt nội dung cần thiết của một kỹ sư cần có .",negative,program
"giáo viên nhiệt tình , phương pháp giảng bài dễ hiểu .",positive,lecturer
"em không học thầy này mà sao lại có khảo sát , em không rõ cho lắm .",negative,other
"trong lúc giải bài tập cho đến khi giải xong bài tập , sinh viên không thế hiểu được tại sao ra được kết quả và cũng không biết kết quả nào là chính xác để ghi nhận .",negative,lecturer
em quí thầy nhưng em phải nói với thầy một cách hài hước và chân thành rằng là việc điểm danh trên lớp không hiệu quả .,negative,lecturer
thầy nghỉ khá nhiều .,negative,lecturer
giảng không hiểu lắm .,negative,lecturer
thầy hơi nghiêm túc và khó tính khiến sinh viên căng thẳng .,negative,lecturer
bài tập cần đa dạng và sát với nội dung lý thuyết hơn .,negative,program
thầy giải và hướng dẫn giải bài tập dễ hiểu .,positive,lecturer
cô dạy vẫn còn hơi khó hiểu ạ .,negative,lecturer
"cô dạy lý thuyết ngắn gọn , bài tập thường xuyên !",positive,lecturer
giảng viên bỏ nhiều tiết học .,negative,lecturer
"giảng viên dạy hay , giảng kỹ .",positive,lecturer
"giảng viên dạy rất nhiệt tình , chỉ bảo tận tình .",positive,lecturer
thầy rất đúng giờ !,positive,lecturer
dạy đầy đủ .,positive,lecturer
thầy dạy hơi nhanh nên mong thầy dạy chậm lại và giảng kỹ hơn .,negative,lecturer
bài giảng hấp dẫn .,positive,lecturer
giảng viên nên cho nhiều bài tập và hướng dẫn kỹ cho sinh viên làm bài .,negative,lecturer
ví dụ của thầy cũng chưa rõ ràng .,positive,lecturer
"em rất hài lòng về phương pháp , cách giảng dạy cũng như cách thầy tiếp xúc với sinh viên .",positive,lecturer
điều đó làm tăng áp lực cho sinh viên .,negative,other
thầy cần tranh luận với sinh viên để sinh viên dễ nắm bắt kiến thức hơn .,negative,lecturer
"thầy có dặn nên up lên youtube , nhưng do mạng nhà yếu nên em nén lại up lên mediafire thì bị trừ điểm .",negative,lecturer
"giảng dạy nhiệt tình , tận tâm , cách giảng dạy dễ hiểu .",positive,lecturer
cần phải thống nhất nội dung học của lớp lý thuyết và thực hành .,negative,program
tài liệu của giảng viên đưa ra còn thiếu sót và nội dung tài liệu có nhiều sai sót .,negative,program
"có thể biết được cách quản lý dữ liệu , có rất nhiều tài liệu tham khảo được giảng viên cập nhật .",positive,lecturer
giảng viên đưa nhiều bài tập với mức độ từ dễ đến khó .,positive,lecturer
cần phải có các thiết bị phục vụ cho môn học tốt hơn .,negative,facility
dạy rất hay và chi tiết .,positive,lecturer
thầy cung cấp nhiều kiến thức bổ ích .,positive,lecturer
giáo viên dạy chưa tốt .,negative,lecturer
đề cương đầy đủ .,positive,program
dạy học nhiệt tình giải nhiều bài tập khó mà bọn em làm không ra .,positive,lecturer
làm sao vớt vát được .,negative,other
"giảng viên dạy nhiệt tình , đi đúng giờ , dạy dễ tiếp thu .",positive,lecturer
"thông báo bài tập rất muộn và nhiều thay vì chia nhỏ và giao bài tập sớm , khiến sinh viên bị quá tải và chịu áp lực trong việc giải quyết bài tập .",negative,lecturer
"có kinh nghiệm , khá nhiệt tình .",positive,lecturer
nghỉ học không thông báo hoài .,negative,lecturer
"dạy tận tình , hướng dẫn sinh viên cụ thể .",positive,lecturer
cố chấp .,negative,other
thầy còn hay đi muộn .,negative,lecturer
"trình độ chuyên môn , sự nhiệt tình trong giảng dạy .",positive,lecturer
"em thấy đề thi khó và khác so với những gì đã học , cụ thể là phần đọc đoạn văn .",negative,program
giảng viên dạy hết sức nhiệt tình .,positive,lecturer
em hầu như không được gặp cô ạ .,negative,lecturer
thầy dạy và giảng giải nhiệt tình .,positive,lecturer
"cô dạy rất vui và nhiệt tình , giải bài tập rất chi tiết .",positive,lecturer
tài liệu cung cấp cho sinh viên trên web của trường còn ít .,negative,program
chưa theo sát chương trình .,negative,lecturer
truyền đạt nguồn kiến thức phong phú .,positive,lecturer
giáo viên giảng bài rất hay và thú vị và truyền tải được nội dung môn học rõ ràng ý nghĩa .,positive,lecturer
nhà trường nên cập nhật thêm nhiều thông tin kiến thức mới vào đề cương giảng dạy .,negative,program
"cô có kiến thức tốt , truyền đạt dễ hiểu , phát âm chuẩn .",positive,lecturer
"giảng viên nhiệt tình , giảng dạy hay , dễ hiểu .",positive,lecturer
cứ lo tụi em không hiểu mà dạy đi dạy lại tới khi hiểu rõ vấn đề mới qua phần mới .,positive,lecturer
thầy quá khắt khe .,negative,lecturer
rất nhiệt tình và chuyên nghiệp .,positive,lecturer
sử dụng giờ học trên lớp hiệu quả .,positive,lecturer
cách dạy của cô thương rất hiệu quả .,positive,lecturer
"thầy dạy vui , dễ hiểu , rõ ràng .",positive,lecturer
slide chưa cập nhật với tình hình ngành hiện nay .,negative,program
cô rất hay .,positive,lecturer
"cô giảng bài cụ thể , áp dụng vào thực tế rõ ràng .",positive,lecturer
dạy không hiệu quả khó hiểu .,negative,lecturer
"thầy giảng hay , dễ hiểu .",positive,lecturer
"thầy nhiệt tình , dễ thương .",positive,lecturer
"thầy tận tâm , nhiệt tình , truyền đạt kiến thức rất hiệu quả .",positive,lecturer
"giảng viên tận tình giúp đỡ , giảng dạy dễ hiểu , dễ tiếp thu .",positive,lecturer
sau mỗi buổi thuyết trình nên chốt lại vấn đề đã học được những gì .,negative,lecturer
"thầy giảng khá hay , không buồn ngủ .",positive,lecturer
"thầy dạy hay , hài hước , không cô đọng và nhàm chán .",positive,lecturer
"nội dung môn học có tính áp đặt người học , không thực tế , nên thay nội dung giảng dạy bằng việc dạy thêm những thứ có liên quan đến ngành sinh viên đang học mảng web thì cần biết php , html , cs , js , hay làm về embeded system thì cần c .",negative,program
"thầy rất nhiệt tình trong quá trình giảng dạy , luôn giúp đỡ sinh viên trong lúc làm bài cũng như mắc lỗi .",positive,lecturer
"xét điểm quá trình và giữa kỳ thì lại không công bằng , chủ cần đứng lên hỏi là có ngay điểm cộng , nhắc nhở cái sai của thầy là có điểm .",negative,lecturer
thầy mở rộng giảng dạy thêm nhiều ứng dụng của các kiểu cấu trúc dữ liệu .,positive,lecturer
"nghiêm khắc , tận tâm trong việc giảng dạy .",positive,lecturer
phương pháp giảng dạy thú vị làm lớp học luôn sôi động .,positive,lecturer
thầy có khả năng diễn đạt tốt giúp sinh viên dễ tiếp thu bài .,positive,lecturer
cần cập nhật trang thiết bị mô phỏng lại những quá trình được dạy .,negative,facility
"cô giảng hay , vui , dễ hiểu .",positive,lecturer
giảng đường nên gắn thêm quạt hoặc máy lạnh .,negative,facility
